pair_idx,dt,curr_x,curr_y,curr_z,curr_roll,curr_pitch,curr_yaw,curr_vx,curr_vy,curr_vz,curr_wx,curr_wy,curr_wz,curr_ax,curr_ay,curr_az,curr_alpha_x,curr_alpha_y,curr_alpha_z,thrust,torque_roll,torque_pitch,torque_yaw,next_x,next_y,next_z,next_roll,next_pitch,next_yaw,next_vx,next_vy,next_vz,next_wx,next_wy,next_wz,next_ax,next_ay,next_az,next_alpha_x,next_alpha_y,next_alpha_z
59,0.019993,-0.828342,0.007338,-1.233627,-0.096343,-0.007218,1.577674,-0.682044,1.461986,0.652720,-0.317948,0.428187,-0.713127,-1.773205,-0.733825,-0.114055,-0.313599,0.430725,-0.689224,0.204763,0.246896,-0.141435,0.826985,-0.835662,0.033095,-1.229592,-0.098108,-0.004971,1.576280,-0.620825,1.463313,0.636458,-0.300763,0.431184,-0.686938,-1.762303,-0.552710,-0.129143,-0.297751,0.431078,-0.699276
60,0.019998,0.217870,2.160060,-0.784198,-0.007412,0.022351,1.310783,0.088190,-0.495458,0.687440,0.011514,0.048432,-0.150428,0.753723,0.214902,0.238755,0.009831,0.046551,-0.134527,-0.206912,-0.060270,-0.027297,1.169271,0.219055,2.154283,-0.780602,-0.007388,0.022522,1.310665,0.089094,-0.502412,0.693881,0.005003,0.045299,-0.132691,0.631406,-0.038763,0.223877,0.005976,0.043066,-0.120791
61,0.020000,-0.104749,-0.652811,-0.646964,-0.000637,-0.055700,1.639733,-1.943781,-1.049446,1.118101,-0.895485,-0.325625,1.093459,0.992976,-2.012653,0.652373,-0.897671,-0.324307,1.090214,-0.597413,0.235041,0.154006,-0.935546,-0.148374,-0.666999,-0.638992,-0.005704,-0.057474,1.641197,-1.940017,-1.013188,1.166253,-0.895519,-0.317403,1.084729,0.862483,-2.257658,0.617842,-0.896763,-0.317643,1.081643
62,0.020008,0.237831,-0.253651,0.492866,0.002820,-0.137113,1.565984,-0.054294,-1.903153,-0.331488,-0.019502,-4.145423,0.065921,1.053609,0.057872,0.876322,-0.011723,-4.118518,0.054494,-0.282840,-0.065539,1.283330,0.115713,0.236335,-0.290007,0.491744,0.002799,-0.159238,1.565942,-0.054795,-1.825136,-0.248367,-0.007994,-4.039430,0.041456,1.212242,0.018239,0.648734,-0.007979,-4.034153,0.042851
63,0.020000,0.165057,0.032962,-0.918544,-0.004118,0.002014,1.546225,0.072376,-0.072518,-0.856124,0.000122,-0.101131,-1.024613,0.076917,-0.003706,0.132347,-0.000909,-0.105078,-1.031502,-0.096418,-0.100632,-0.011669,0.717085,0.165722,0.032000,-0.922418,-0.004114,0.001636,1.545331,0.074260,-0.071890,-0.856906,0.001723,-0.104264,-1.012918,0.175946,0.193868,0.131302,0.002039,-0.105445,-1.008307
64,0.019989,2.388487,-0.069454,-0.183231,0.357184,-0.011714,1.565073,1.350198,-0.007643,2.686698,1.405659,0.098573,0.112498,-0.032083,0.455430,-2.993988,1.351211,0.102380,0.109807,3.531994,-1.549979,0.025176,-0.112223,2.400203,-0.069382,-0.164846,0.364358,-0.011244,1.565755,1.114596,0.002376,2.541427,1.179852,0.105604,0.111182,-0.116050,0.441481,-3.202138,1.160800,0.104699,0.107641
65,0.020003,0.245051,0.003826,1.337477,0.004020,0.001765,1.579800,-0.043556,-0.030909,-0.071389,-0.015569,-0.013131,-0.019818,0.080862,-0.181721,0.134638,-0.011921,-0.012145,-0.024309,-0.076879,-0.026471,-0.008454,0.029601,0.244549,0.003747,1.337923,0.003959,0.001739,1.579749,-0.044543,-0.030499,-0.071913,-0.018814,-0.006502,-0.022709,-0.103330,-0.009241,0.120481,-0.021607,-0.011076,-0.037767
66,0.020001,0.401586,0.506589,0.069369,0.005868,-0.006580,1.343098,0.040607,-0.981631,1.070407,0.052068,-0.104291,0.560970,1.167701,0.413484,-0.024532,0.049080,-0.108537,0.588922,0.073836,0.026951,0.041242,0.612731,0.402695,0.495918,0.074658,0.006052,-0.006959,1.343593,0.039267,-0.975920,1.060055,0.050188,-0.102084,0.566827,1.182333,0.184151,-0.019388,0.059764,-0.100052,0.583017
67,0.020004,1.629896,-0.014839,-1.527303,0.086576,0.000923,1.567726,0.603456,0.025205,0.386087,0.664913,0.034190,-0.000468,-0.062184,0.451149,0.024883,0.664365,0.031994,-0.017793,0.114552,-0.305802,-0.020191,0.012545,1.636756,-0.014781,-1.525221,0.089044,0.001040,1.567796,0.568908,0.026236,0.382991,0.657687,0.027910,0.035970,0.069672,0.449181,-0.027222,0.656374,0.021871,0.024913
68,0.020002,0.298679,0.303550,-0.476240,-0.018862,-0.011923,1.454046,0.048729,0.589611,-0.988745,-0.073712,0.094712,0.254822,-0.633265,-0.043265,0.264213,-0.072146,0.093459,0.260361,-0.213309,0.099875,0.019934,0.302387,0.299477,0.310006,-0.480799,-0.019137,-0.011565,1.454184,0.056437,0.592377,-0.981555,-0.071612,0.094804,0.226502,-0.616864,-0.122383,0.267847,-0.065115,0.095636,0.225744
69,0.019996,0.063097,0.487748,1.606113,0.033108,0.072396,1.224073,1.459955,1.090655,1.107516,0.135986,0.668226,-0.254202,-1.407451,1.225182,-0.567308,0.134525,0.667011,-0.253722,0.724949,-0.174479,-0.194613,1.540348,0.090950,0.502682,1.613513,0.033845,0.076074,1.223956,1.421586,1.053920,1.047996,0.119507,0.662956,-0.222545,-1.403674,1.108276,-0.607661,0.119060,0.663407,-0.223382
70,0.019997,0.421005,0.198818,0.457927,0.036262,0.005008,1.679170,0.267449,0.248819,-0.954475,0.497171,0.168390,-1.138932,-0.258019,0.214140,0.149230,0.498056,0.168982,-1.129817,-0.109165,-0.191042,0.027480,0.168249,0.424014,0.201431,0.453259,0.038121,0.005652,1.678275,0.253203,0.245423,-0.953343,0.496328,0.166209,-1.125921,-0.008294,0.053247,0.150366,0.493340,0.171031,-1.127706
71,0.019995,-0.533145,-0.867045,0.943199,-0.012049,-0.000354,1.747029,-0.196403,0.281555,0.755831,-0.039786,-0.016953,-0.372394,-0.230094,-0.088802,0.022798,-0.039353,-0.015285,-0.365698,0.008076,-0.022868,-0.007948,-0.714899,-0.535611,-0.863923,0.946666,-0.012200,-0.000406,1.746716,-0.191473,0.282545,0.749415,-0.040401,-0.016225,-0.397490,-0.306339,-0.189594,0.047662,-0.042184,-0.009690,-0.419622
72,0.020004,-0.685116,-0.908596,-1.293587,0.009884,0.007806,1.846003,0.040702,-0.093049,0.533422,0.180061,0.109744,0.074948,-0.102900,-0.117462,0.062010,0.183257,0.083098,0.065083,-0.201904,0.075044,0.679859,-1.170476,-0.684142,-0.909714,-1.290473,0.010202,0.007436,1.846073,0.037664,-0.096562,0.525549,0.021908,-0.184033,0.070203,-0.291396,0.045399,0.011356,-0.083734,-0.285292,0.077541
73,0.019986,0.726354,0.420762,1.401867,0.006687,0.003124,1.504506,0.369656,0.588972,-0.012734,-0.005210,0.050312,-0.772196,-0.730287,0.342854,0.153009,-0.006860,0.052562,-0.773951,-0.115760,0.006658,-0.041390,0.872553,0.730859,0.427150,1.401355,0.006649,0.003312,1.503863,0.366051,0.587330,-0.012152,-0.015474,0.047104,-0.739149,-0.722947,0.140729,0.167994,-0.005655,0.042938,-0.726044
74,0.020012,-0.081629,-1.627164,0.759586,-0.044757,-0.384957,1.590731,-0.270080,-1.750744,2.652078,-0.187115,-1.727839,0.159964,1.121390,-0.128877,-2.963415,-0.185588,-1.704888,0.161324,3.814131,0.229725,2.032626,-0.222133,-0.087388,-1.638615,0.773578,-0.045578,-0.390770,1.591192,-0.254777,-1.583305,2.572801,-0.164951,-1.514563,0.161614,1.096453,-0.247210,-3.328516,-0.159907,-1.431843,0.159825
75,0.019988,0.539322,-1.070481,-0.899019,0.012805,-0.010382,1.299203,0.388223,0.212694,0.626047,0.069455,0.049809,-0.013053,-0.387174,0.344601,0.142835,0.069084,0.048635,-0.004187,-0.110503,-0.043573,-0.013985,1.109199,0.542157,-1.069047,-0.897738,0.012937,-0.010291,1.299183,0.386248,0.215324,0.626022,0.069373,0.049853,-0.014610,-0.250895,0.322361,0.127049,0.065655,0.052005,0.012825
76,0.020008,1.129412,0.416072,-0.004798,0.076319,0.015569,1.618329,1.681805,0.943501,1.375788,0.761346,0.121479,-1.152425,-0.918495,1.655731,0.380491,0.757948,0.124079,-1.147162,-0.246240,-0.387307,0.002564,0.387697,1.161384,0.429562,0.004750,0.080522,0.016419,1.616923,1.632603,0.929182,1.403401,0.736479,0.131590,-1.187622,-0.746234,1.774408,0.348630,0.733713,0.133526,-1.183278
77,0.020003,0.350468,0.027316,-0.610340,0.099654,0.007409,1.565938,0.083111,0.034859,-0.498880,-0.772553,0.042606,0.002460,0.093868,0.310331,-0.036420,-0.791428,0.043216,0.009660,0.021813,-1.247515,-0.048599,0.126201,0.351479,0.028242,-0.613822,0.096399,0.007537,1.565955,0.047056,0.034027,-0.503557,-0.917825,0.040475,-0.018910,-0.028998,0.281966,-0.031792,-0.968813,0.035801,0.009993
78,0.020004,-0.857771,0.470201,-1.030394,-0.108356,0.076265,1.613296,-0.231111,-1.173176,-1.376290,-0.178568,-0.304701,-1.441707,1.250042,-0.275526,-0.435386,-0.168315,-0.309817,-1.437719,0.438497,0.118220,-0.095901,0.402927,-0.857138,0.455104,-1.036677,-0.109076,0.075031,1.612040,-0.185921,-1.198328,-1.399991,-0.158590,-0.312248,-1.464875,1.141927,-0.291984,-0.448259,-0.152174,-0.317365,-1.468911
79,0.020005,-0.270314,-0.302405,-1.616804,0.027865,0.030523,1.860757,2.312081,0.112362,-0.544568,0.865943,-0.475117,-0.908645,0.712289,2.478474,0.234495,0.865516,-0.477999,-0.907290,-0.242076,-0.413285,-0.044299,-0.613306,-0.237040,-0.303672,-1.619517,0.031051,0.028799,1.859834,2.300637,0.097097,-0.538052,0.852705,-0.492414,-0.890945,0.572208,2.430329,0.245533,0.856510,-0.493422,-0.891129
80,0.019988,0.456392,-0.848719,-0.065006,0.009279,0.002705,1.818900,0.089509,1.121450,0.532190,0.087772,-0.000186,-0.429406,-1.668055,0.768236,-1.748546,0.031347,-0.254764,-0.444706,3.194410,-1.013853,-2.299128,-1.021310,0.458816,-0.831334,-0.062425,0.009163,-0.000094,1.818301,0.083632,1.114099,0.324911,-0.097494,-0.867433,-0.460450,-1.999477,0.694580,-2.951791,-0.148229,-1.112389,-0.460866
81,0.019999,1.264881,-0.910431,-0.161839,0.017201,0.008459,1.218421,-0.098513,-0.720658,0.625789,0.091099,-0.180021,5.473632,0.611347,0.042299,0.273833,0.098156,-0.182218,5.451193,-0.233098,0.174302,0.031777,-2.253881,1.261614,-0.921918,-0.158184,0.017837,0.007374,1.225345,-0.108607,-0.718069,0.635668,0.108068,-0.172951,5.433820,0.886965,0.154678,0.262261,0.112291,-0.172232,5.440623
82,0.019998,-0.141925,-1.132314,-0.927659,-0.032837,-0.063849,1.659777,-0.221207,-2.281456,1.608957,-0.181774,-0.875902,-0.352229,2.363204,-0.669148,0.482721,-0.177528,-0.871090,-0.371456,-0.342402,0.064470,0.197007,-0.056207,-0.147229,-1.165574,-0.915527,-0.033812,-0.068657,1.659423,-0.206469,-2.233305,1.646041,-0.174251,-0.872239,-0.357493,2.331525,-0.518169,0.455250,-0.172042,-0.871223,-0.362607
83,0.020006,-0.229786,0.363798,0.933478,-0.002817,0.001597,1.424176,-0.190584,0.178074,0.627495,-0.002722,-0.034408,0.614664,-0.139552,-0.340794,0.184830,-0.003779,-0.041378,0.631387,-0.138821,0.003891,-0.004579,0.319016,-0.233510,0.367487,0.938670,-0.002859,0.001357,1.424943,-0.187817,0.178003,0.630641,-0.006609,-0.040997,0.587493,-0.293356,-0.105260,0.194285,-0.005173,-0.043282,0.634775
84,0.019979,0.215218,-0.011928,1.331915,0.000627,0.000221,1.575138,-0.000687,-0.000073,-0.112966,0.046934,0.017918,-0.004898,0.055805,-0.235131,0.160410,0.043055,0.016743,-0.006797,-0.126422,-0.051727,-0.005541,0.047334,0.216349,-0.011531,1.331058,0.000883,0.000306,1.575056,0.000101,0.001083,-0.112225,0.045677,0.016978,-0.012089,0.047390,-0.177686,0.157573,0.047660,0.017715,-0.015368
85,0.019998,2.371510,0.977876,-0.597142,0.020881,-0.101215,1.673261,1.841450,1.654796,0.702295,1.005479,0.026709,-2.066774,-1.730648,2.184365,0.360904,1.005490,0.030099,-2.064870,-0.367745,-0.072255,0.431692,-0.157643,2.397138,0.999876,-0.594166,0.024828,-0.101038,1.671642,1.825675,1.690488,0.721960,1.014955,0.062198,-2.086105,-1.720152,1.971563,0.383161,1.026304,0.074795,-2.085326
86,0.019988,0.276087,2.437336,-0.864431,0.007762,-0.001005,1.368668,0.076456,-0.160797,0.101895,0.053678,-0.006603,-0.540055,0.172145,0.022372,0.036021,0.051309,-0.005953,-0.539577,0.044577,-0.034675,0.026778,1.138987,0.277642,2.436327,-0.863252,0.007920,-0.001029,1.368199,0.074304,-0.158236,0.094605,0.042041,-0.006246,-0.551342,0.070605,-0.043757,0.010789,0.039333,-0.003816,-0.538355
87,0.019998,0.216585,-2.437534,-0.417203,0.002716,0.002728,1.744456,0.068201,0.075644,0.116467,0.043250,0.012794,0.679534,-0.020989,-0.081249,0.077500,0.040547,0.011841,0.686663,-0.050148,-0.051534,-0.052670,-1.012181,0.218558,-2.437032,-0.417763,0.002970,0.002808,1.745368,0.066626,0.074360,0.110392,0.049503,0.014056,0.684112,0.112039,0.038092,0.088417,0.052483,0.013197,0.683941
88,0.019998,-4.030081,0.360938,1.512677,-0.014746,-0.006487,1.581238,0.107609,1.175561,0.023534,-0.030068,-0.015236,0.001997,-1.488238,0.051820,0.188096,-0.029030,-0.017556,-0.009037,-0.146259,-0.042066,-0.002432,0.022551,-4.028735,0.373800,1.511937,-0.014860,-0.006560,1.581209,0.112581,1.175696,0.025140,-0.032495,-0.020806,0.016324,-1.407092,0.191875,0.175355,-0.034193,-0.019287,0.009882
89,0.020004,-0.250165,-0.758922,-1.422179,-0.005726,0.004256,1.332754,-0.032811,-0.373977,0.371781,-0.046323,-0.023900,-0.238522,0.274115,-0.028184,0.169593,-0.046177,-0.022175,-0.226362,-0.139813,-0.007985,0.004068,1.072985,-0.250040,-0.762657,-1.420630,-0.005888,0.004171,1.332485,-0.030653,-0.374691,0.373479,-0.043775,-0.025343,-0.240078,0.515258,0.115808,0.168751,-0.044568,-0.025050,-0.239117
90,0.020003,-1.770098,0.091574,-1.272526,-0.136497,0.013821,1.575428,-1.220909,-0.066478,1.038675,-0.638484,-0.018917,-0.046915,0.224003,-1.352082,-0.491966,-0.635279,-0.015970,-0.045246,0.650808,0.224460,-0.067008,-0.015981,-1.782315,0.090814,-1.267622,-0.138853,0.013755,1.575295,-1.162997,-0.069760,1.013193,-0.615171,-0.022690,-0.011941,-0.001384,-1.053348,-0.531830,-0.606823,-0.015453,-0.026864
91,0.020004,0.158391,0.008336,-0.066375,-0.004656,0.001807,1.560941,0.002277,0.142346,-0.000617,0.019674,-0.064499,0.026573,-0.249627,0.175097,0.173191,0.017628,-0.067538,0.041222,-0.123000,0.000211,-0.023671,0.050756,0.159081,0.010267,-0.066643,-0.004554,0.001472,1.560964,0.004735,0.141349,0.000947,0.019760,-0.065249,0.034302,-0.095249,0.020084,0.153949,0.018244,-0.062984,0.043036
92,0.020012,0.415612,0.234089,0.196809,0.012023,-0.013822,1.357899,-0.019488,-0.773298,0.749140,0.026246,-0.051744,0.618111,0.990466,0.151775,-0.064062,0.015821,-0.048798,0.607674,0.115842,-0.021349,-0.016924,0.495730,0.414508,0.221386,0.202468,0.012130,-0.014085,1.358724,-0.024553,-0.760975,0.731730,0.016765,-0.044255,0.641316,1.012534,0.194483,-0.079310,0.014380,-0.046192,0.636182
93,0.020016,0.263568,-1.651693,-0.144467,0.006711,-0.000569,1.585247,-0.063679,-1.079148,-0.960425,-0.034355,-0.074588,0.889156,1.231585,-0.169494,0.250027,-0.033961,-0.078857,0.894825,-0.217725,-0.014494,-0.006083,-0.484559,0.261708,-1.668350,-0.151986,0.006526,-0.001010,1.586442,-0.067234,-1.073841,-0.952302,-0.040419,-0.079840,0.911934,1.386082,-0.195227,0.248920,-0.042769,-0.078787,0.917575
94,0.019999,-0.107307,-0.310380,-1.630270,0.043351,0.021557,1.856103,2.240978,0.039916,-0.502999,0.798853,-0.538561,-0.905735,0.749323,2.437931,0.307718,0.797476,-0.541509,-0.906697,-0.286906,-0.468766,0.024055,-0.573267,-0.075816,-0.312412,-1.632871,0.046304,0.019624,1.855162,2.222846,0.026596,-0.492613,0.787345,-0.557026,-0.912370,0.739856,2.422555,0.280171,0.782080,-0.558363,-0.918008
95,0.020005,1.095377,0.655357,0.322140,0.106710,0.067041,1.563849,-1.258846,-0.156608,0.613681,-0.549582,0.110860,-1.271767,0.423879,-1.502815,-0.299031,-0.559523,0.104253,-1.271134,0.291403,0.031119,-0.080749,0.715228,1.060640,0.649583,0.326401,0.103486,0.067828,1.562546,-1.318990,-0.194991,0.587840,-0.577479,0.100890,-1.281442,0.337975,-1.499051,-0.292684,-0.578371,0.096930,-1.277168
96,0.019995,0.460605,1.220806,1.216571,0.009578,0.009134,1.657239,-0.577600,0.072932,-0.363262,-0.036670,0.029375,1.968885,-0.083199,-0.707551,0.138435,-0.037713,0.028832,1.989688,-0.104304,0.004225,0.003989,-1.366160,0.448054,1.223522,1.213880,0.009391,0.009273,1.659838,-0.580049,0.070111,-0.362397,-0.037772,0.031657,1.988457,-0.048221,-0.768045,0.141646,-0.038630,0.031261,1.979433
97,0.019994,-1.338060,3.047623,1.524953,-0.005830,0.016140,1.574892,1.037881,0.457716,0.047934,-0.001380,0.012061,0.063364,-0.585592,1.367476,0.125848,-0.000165,0.012146,0.064102,-0.076235,-0.021814,-0.035748,-0.006297,-1.314971,3.054586,1.525367,-0.005823,0.016206,1.574921,1.038410,0.447484,0.045870,0.004469,0.006010,0.061232,-0.410246,1.116665,0.110155,0.004827,0.004302,0.059974
98,0.019988,0.163956,0.001075,1.298474,0.003952,-0.004497,1.673447,0.113686,-0.225629,-0.081500,0.016971,-0.105990,-0.368428,0.249513,0.243120,0.239869,0.018171,-0.106081,-0.380156,-0.181621,-0.055959,0.058504,-0.128386,0.165206,-0.001506,1.298155,0.004008,-0.004880,1.673086,0.111466,-0.223017,-0.076041,0.006617,-0.105844,-0.369021,0.268951,-0.058050,0.218075,0.008863,-0.104425,-0.368975
99,0.019984,0.529682,-0.025330,-1.632425,0.062788,-0.004017,1.517817,-1.852253,1.302804,-1.407481,-0.799959,0.275195,0.449691,-1.229236,-2.152414,0.727168,-0.810366,0.278734,0.472151,-0.828815,0.189738,-0.082861,0.338361,0.485754,-0.002030,-1.643663,0.058271,-0.002553,1.518795,-1.882145,1.304165,-1.351806,-0.817364,0.273673,0.519398,-1.347608,-1.999049,0.772629,-0.818555,0.273337,0.511562
100,0.020004,-0.151306,0.820459,-0.842300,-0.009674,0.073060,1.662613,-1.774049,0.293725,-0.559656,-0.714690,0.293718,-0.746285,-0.488570,-1.817983,0.104349,-0.713831,0.290044,-0.764251,-0.020342,0.214828,-0.054804,-0.413916,-0.188774,0.821685,-0.846046,-0.013715,0.074666,1.661797,-1.758488,0.251059,-0.558241,-0.703771,0.283011,-0.758759,-0.513268,-1.729787,0.097401,-0.705225,0.283623,-0.766787
101,0.019998,-0.768320,-0.888590,-0.314602,-0.006397,-0.003464,1.783454,-0.023600,0.051924,-0.928609,-0.231508,-0.116423,0.193604,0.112421,-0.215769,0.195492,-0.168543,-0.016535,0.193646,-0.337543,0.496253,-0.853378,-0.464950,-0.768786,-0.887999,-0.318561,-0.006744,-0.003111,1.783639,-0.021317,0.054244,-0.923566,-0.044387,0.169087,0.194438,0.241313,-0.258207,0.252952,0.039527,0.270925,0.193275
102,0.019995,-0.392824,0.061278,1.046066,-0.293187,0.009389,1.571518,0.914314,-0.022699,-0.614690,2.794248,0.046473,-0.028418,0.126862,0.252542,-1.957520,2.920058,0.038862,-0.036082,1.132162,2.307669,-0.115952,0.125848,-0.360300,0.062451,1.040041,-0.275953,0.009606,1.571043,1.091998,-0.024569,-0.708805,3.286335,0.047660,-0.014851,0.060563,0.186561,-1.644302,3.403244,0.048481,-0.020385
103,0.019997,0.566670,0.015924,0.000888,0.283061,0.003402,1.563361,0.174019,-0.059743,-0.955132,0.435348,-0.005359,0.054245,0.050522,0.302089,-1.611208,0.371034,-0.001890,0.061844,1.529951,-6.235932,0.015714,-0.039043,0.566693,0.015439,-0.003290,0.283288,0.003341,1.563447,0.061515,-0.058525,-1.003434,-0.084084,-0.003933,0.076949,0.130090,0.563577,-1.615361,-0.273555,-0.010639,0.091536
104,0.019999,0.390924,0.618128,0.014515,0.004285,-0.002849,1.338448,0.051800,-1.029140,1.161909,0.036020,-0.094418,0.525793,1.104630,0.469059,0.011059,0.033907,-0.099743,0.532277,0.058760,0.018819,0.003767,0.688966,0.392335,0.600998,0.022895,0.004486,-0.003426,1.339126,0.049904,-1.022943,1.149168,0.035938,-0.109887,0.507963,1.173200,0.381872,-0.001378,0.036575,-0.107402,0.501473
105,0.019978,-2.541553,2.451623,1.508036,-0.011217,0.002080,1.574478,0.923289,0.774048,-0.104635,0.031475,0.038683,0.025517,-1.014465,1.306736,0.283055,0.033795,0.040270,0.031799,-0.215493,-0.119410,-0.041699,0.074485,-2.527128,2.460535,1.507529,-0.011095,0.002224,1.574460,0.925995,0.771943,-0.097720,0.036003,0.041035,0.008187,-0.688973,1.261518,0.261822,0.034901,0.036918,0.007994
106,0.019996,1.065018,-1.200126,-0.011297,0.034160,-0.015471,1.413661,-0.508540,-0.393793,0.801761,-0.012285,-0.006983,4.006815,0.800057,-0.505155,0.152246,-0.013620,-0.006130,3.998780,-0.085358,0.030747,0.038413,-2.115258,1.054478,-1.205137,-0.005669,0.033982,-0.015674,1.418790,-0.523549,-0.378776,0.803275,-0.017635,-0.000283,3.954808,0.626218,-0.397475,0.140737,-0.015725,0.002730,3.959924
107,0.020018,0.199134,-0.082904,-0.050792,0.001053,-0.003536,1.558397,-0.029178,0.164547,0.038630,-0.053670,0.089208,0.055894,-0.193299,-0.148066,0.097416,-0.054654,0.084635,0.074302,-0.064529,-0.007288,-0.044994,0.046102,0.197540,-0.080527,-0.050731,0.000794,-0.003033,1.558498,-0.030456,0.166371,0.033712,-0.048948,0.088811,0.069536,-0.248671,0.152538,0.103460,-0.048122,0.090840,0.066231
108,0.019991,0.286705,1.128525,1.017753,0.019214,0.403170,1.576622,0.075877,-1.698275,-1.103116,-0.026978,-3.062249,0.137964,1.126028,0.042471,-4.702653,-0.026917,-3.097918,0.145775,3.453685,-0.188553,-1.666433,-0.189365,0.286393,1.097017,1.012023,0.019084,0.391604,1.576512,0.067172,-1.876593,-1.265323,-0.035779,-3.307023,0.143895,1.318803,0.121343,-4.384851,-0.043260,-3.404180,0.139481
109,0.020005,0.236454,-0.119630,0.306428,0.002111,-0.007380,1.350762,-0.197451,0.139875,1.075592,0.029508,-0.024337,0.439275,-0.275329,-0.079601,0.049242,0.029866,-0.027109,0.445198,0.033914,-0.061912,0.023653,0.680035,0.231900,-0.117503,0.315010,0.002270,-0.007504,1.351266,-0.196905,0.143563,1.066638,0.029642,-0.020590,0.420629,-0.014151,-0.332306,0.029547,0.028459,-0.021526,0.442107
110,0.019991,-0.036055,0.177491,0.737903,0.002221,0.004760,1.392959,-0.222615,0.227227,0.635743,-0.029237,0.005944,0.542622,-0.363672,-0.358507,0.077444,-0.031108,0.005667,0.554083,-0.044890,0.002699,-0.022222,0.429508,-0.038577,0.180529,0.741646,0.002140,0.004771,1.393426,-0.222778,0.225783,0.633271,-0.022089,0.002594,0.554799,-0.335173,-0.231834,0.091540,-0.021869,-0.002014,0.558785
111,0.020193,-1.053214,3.098096,-1.046693,-0.046100,0.114565,1.780221,-2.415901,-0.974212,-0.524753,-0.330050,0.097739,0.413586,0.564581,-3.139347,-0.756313,-0.323832,0.092699,0.388424,0.895948,0.119504,-0.129780,-1.238683,-1.099288,3.080777,-1.051168,-0.047870,0.115032,1.780643,-2.365519,-1.028207,-0.595383,-0.313403,0.070486,0.413531,0.500410,-3.106799,-0.822462,-0.311233,0.067092,0.407898
112,0.019990,-0.730398,-0.926064,-1.515744,-0.002737,-0.000401,1.847839,-0.103726,-0.013049,0.180264,-0.204601,0.020954,-0.019114,0.258838,-0.026880,0.322096,-0.182141,0.053657,-0.032306,-0.469858,-0.219897,-1.628258,0.061133,-0.731641,-0.926315,-1.515496,-0.002916,0.000354,1.847825,-0.102160,-0.012118,0.192772,0.000432,0.257144,-0.022394,0.021042,-0.191340,0.343752,0.062122,0.302133,-0.026401
113,0.020015,0.465321,-0.733645,0.940591,0.008122,-0.081429,1.533615,1.901087,0.706266,0.520681,0.794003,0.296331,0.779878,-0.635848,1.862604,0.188487,0.793758,0.296788,0.778147,-0.176860,-0.253305,-0.034996,-0.431589,0.493371,-0.723598,0.942619,0.011007,-0.080355,1.534323,1.895744,0.736550,0.526590,0.787018,0.307824,0.782529,-0.861115,2.106379,0.185055,0.788513,0.310846,0.810005
114,0.020000,-0.636420,0.876852,-1.416442,-0.010565,0.013400,1.959246,-0.202899,-0.404996,-0.101273,-0.035048,0.037937,-3.034260,0.629374,-0.427661,0.157215,-0.034783,0.036534,-3.055348,-0.232106,0.315255,0.002866,-1.739106,-0.638240,0.871970,-1.416203,-0.010696,0.013527,1.956526,-0.196629,-0.406307,-0.100366,-0.023427,0.038899,-3.239842,0.360665,-0.195399,0.152168,-0.020884,0.041043,-3.257734
